      time_d	        cell	          Na	          Ca	           K	          Cl	
  2.1400e-01	  3.6000e+01	  7.6663e-09	  5.9993e-04	  1.2437e-07	  1.2000e-03	
  2.1400e-01	  3.7000e+01	  1.0533e-08	  5.9991e-04	  1.7333e-07	  1.2000e-03	
  2.1400e-01	  3.8000e+01	  1.4197e-08	  5.9988e-04	  2.3663e-07	  1.2000e-03	
  2.1400e-01	  3.9000e+01	  1.8641e-08	  5.9983e-04	  3.1416e-07	  1.2000e-03	
  2.1400e-01	  4.0000e+01	  2.3493e-08	  5.9979e-04	  3.9941e-07	  1.2000e-03	
  2.1600e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  9.3063e-16	  1.2000e-03	
  2.1600e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  1.6260e-14	  1.2000e-03	
  2.1600e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  3.1375e-14	  1.2000e-03	
  2.1600e-01	  4.0000e+00	  4.9482e-25	  6.0000e-04	  5.7630e-14	  1.2000e-03	
  2.1600e-01	  5.0000e+00	  1.5061e-21	  6.0000e-04	  1.0274e-13	  1.2000e-03	
  2.1600e-01	  6.0000e+00	  4.5685e-18	  6.0000e-04	  1.7910e-13	  1.2000e-03	
  2.1600e-01	  7.0000e+00	  1.3760e-14	  6.0000e-04	  3.0680e-13	  1.2000e-03	
  2.1600e-01	  8.0000e+00	  3.3762e-14	  6.0000e-04	  5.1822e-13	  1.2000e-03	
  2.1600e-01	  9.0000e+00	  6.6465e-14	  6.0000e-04	  8.6516e-13	  1.2000e-03	
  2.1600e-01	  1.0000e+01	  1.1771e-13	  6.0000e-04	  1.4301e-12	  1.2000e-03	
  2.1600e-01	  1.1000e+01	  1.9872e-13	  6.0000e-04	  2.3439e-12	  1.2000e-03	
  2.1600e-01	  1.2000e+01	  3.2663e-13	  6.0000e-04	  3.8128e-12	  1.2000e-03	
  2.1600e-01	  1.3000e+01	  5.2793e-13	  6.0000e-04	  6.1607e-12	  1.2000e-03	
  2.1600e-01	  1.4000e+01	  8.4355e-13	  6.0000e-04	  9.8946e-12	  1.2000e-03	
  2.1600e-01	  1.5000e+01	  1.3364e-12	  6.0000e-04	  1.5804e-11	  1.2000e-03	
  2.1600e-01	  1.6000e+01	  2.1025e-12	  6.0000e-04	  2.5116e-11	  1.2000e-03	
  2.1600e-01	  1.7000e+01	  3.2880e-12	  6.0000e-04	  3.9726e-11	  1.2000e-03	
  2.1600e-01	  1.8000e+01	  5.1142e-12	  6.0000e-04	  6.2557e-11	  1.2000e-03	
  2.1600e-01	  1.9000e+01	  7.9148e-12	  6.0000e-04	  9.8094e-11	  1.2000e-03	
  2.1600e-01	  2.0000e+01	  1.2190e-11	  6.0000e-04	  1.5320e-10	  1.2000e-03	
  2.1600e-01	  2.1000e+01	  1.8689e-11	  6.0000e-04	  2.3831e-10	  1.2000e-03	
  2.1600e-01	  2.2000e+01	  2.8524e-11	  6.0000e-04	  3.6929e-10	  1.2000e-03	
  2.1600e-01	  2.3000e+01	  4.3339e-11	  6.0000e-04	  5.7005e-10	  1.2000e-03	
  2.1600e-01	  2.4000e+01	  6.5557e-11	  6.0000e-04	  8.7652e-10	  1.2000e-03	
  2.1600e-01	  2.5000e+01	  9.8722e-11	  6.0000e-04	  1.3424e-09	  1.2000e-03	
  2.1600e-01	  2.6000e+01	  1.4799e-10	  6.0000e-04	  2.0474e-09	  1.2000e-03	
  2.1600e-01	  2.7000e+01	  2.2079e-10	  6.0000e-04	  3.1089e-09	  1.2000e-03	
  2.1600e-01	  2.8000e+01	  3.2780e-10	  6.0000e-04	  4.6987e-09	  1.2000e-03	
  2.1600e-01	  2.9000e+01	  4.8413e-10	  6.0000e-04	  7.0656e-09	  1.2000e-03	
  2.1600e-01	  3.0000e+01	  7.1103e-10	  5.9999e-04	  1.0565e-08	  1.2000e-03	
  2.1600e-01	  3.1000e+01	  1.0379e-09	  5.9999e-04	  1.5700e-08	  1.2000e-03	
  2.1600e-01	  3.2000e+01	  1.5048e-09	  5.9999e-04	  2.3168e-08	  1.2000e-03	
  2.1600e-01	  3.3000e+01	  2.1651e-09	  5.9998e-04	  3.3913e-08	  1.2000e-03	
  2.1600e-01	  3.4000e+01	  3.0882e-09	  5.9997e-04	  4.9181e-08	  1.2000e-03	
  2.1600e-01	  3.5000e+01	  4.3599e-09	  5.9996e-04	  7.0543e-08	  1.2000e-03	
  2.1600e-01	  3.6000e+01	  6.0807e-09	  5.9995e-04	  9.9863e-08	  1.2000e-03	
  2.1600e-01	  3.7000e+01	  8.3542e-09	  5.9993e-04	  1.3910e-07	  1.2000e-03	
  2.1600e-01	  3.8000e+01	  1.1260e-08	  5.9990e-04	  1.8981e-07	  1.2000e-03	
  2.1600e-01	  3.9000e+01	  1.4783e-08	  5.9987e-04	  2.5190e-07	  1.2000e-03	
  2.1600e-01	  4.0000e+01	  1.8630e-08	  5.9983e-04	  3.2015e-07	  1.2000e-03	
  2.1800e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  7.9772e-17	  1.2000e-03	
  2.1800e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  1.3938e-15	  1.2000e-03	
  2.1800e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  2.3710e-14	  1.2000e-03	
  2.1800e-01	  4.0000e+00	  0.0000e+00	  6.0000e-04	  4.5916e-14	  1.2000e-03	
  2.1800e-01	  5.0000e+00	  2.7672e-23	  6.0000e-04	  8.2643e-14	  1.2000e-03	
  2.1800e-01	  6.0000e+00	  8.3938e-20	  6.0000e-04	  1.4434e-13	  1.2000e-03	
  2.1800e-01	  7.0000e+00	  2.5281e-16	  6.0000e-04	  2.4736e-13	  1.2000e-03	
  2.1800e-01	  8.0000e+00	  2.3655e-14	  6.0000e-04	  4.1787e-13	  1.2000e-03	
  2.1800e-01	  9.0000e+00	  4.8858e-14	  6.0000e-04	  6.9768e-13	  1.2000e-03	
  2.1800e-01	  1.0000e+01	  8.9496e-14	  6.0000e-04	  1.1534e-12	  1.2000e-03	
  2.1800e-01	  1.1000e+01	  1.5389e-13	  6.0000e-04	  1.8905e-12	  1.2000e-03	
  2.1800e-01	  1.2000e+01	  2.5542e-13	  6.0000e-04	  3.0754e-12	  1.2000e-03	
  2.1800e-01	  1.3000e+01	  4.1506e-13	  6.0000e-04	  4.9697e-12	  1.2000e-03	
  2.1800e-01	  1.4000e+01	  6.6518e-13	  6.0000e-04	  7.9823e-12	  1.2000e-03	
  2.1800e-01	  1.5000e+01	  1.0556e-12	  6.0000e-04	  1.2751e-11	  1.2000e-03	
  2.1800e-01	  1.6000e+01	  1.6623e-12	  6.0000e-04	  2.0265e-11	  1.2000e-03	
  2.1800e-01	  1.7000e+01	  2.6012e-12	  6.0000e-04	  3.2054e-11	  1.2000e-03	
  2.1800e-01	  1.8000e+01	  4.0476e-12	  6.0000e-04	  5.0478e-11	  1.2000e-03	
  2.1800e-01	  1.9000e+01	  6.2661e-12	  6.0000e-04	  7.9154e-11	  1.2000e-03	
  2.1800e-01	  2.0000e+01	  9.6536e-12	  6.0000e-04	  1.2362e-10	  1.2000e-03	
  2.1800e-01	  2.1000e+01	  1.4803e-11	  6.0000e-04	  1.9229e-10	  1.2000e-03	
  2.1800e-01	  2.2000e+01	  2.2598e-11	  6.0000e-04	  2.9796e-10	  1.2000e-03	
  2.1800e-01	  2.3000e+01	  3.4342e-11	  6.0000e-04	  4.5990e-10	  1.2000e-03	
  2.1800e-01	  2.4000e+01	  5.1958e-11	  6.0000e-04	  7.0706e-10	  1.2000e-03	
  2.1800e-01	  2.5000e+01	  7.8256e-11	  6.0000e-04	  1.0827e-09	  1.2000e-03	
  2.1800e-01	  2.6000e+01	  1.1733e-10	  6.0000e-04	  1.6509e-09	  1.2000e-03	
  2.1800e-01	  2.7000e+01	  1.7507e-10	  6.0000e-04	  2.5062e-09	  1.2000e-03	
  2.1800e-01	  2.8000e+01	  2.5995e-10	  6.0000e-04	  3.7868e-09	  1.2000e-03	
  2.1800e-01	  2.9000e+01	  3.8396e-10	  6.0000e-04	  5.6923e-09	  1.2000e-03	
  2.1800e-01	  3.0000e+01	  5.6395e-10	  6.0000e-04	  8.5087e-09	  1.2000e-03	
  2.1800e-01	  3.1000e+01	  8.2324e-10	  5.9999e-04	  1.2639e-08	  1.2000e-03	
  2.1800e-01	  3.2000e+01	  1.1936e-09	  5.9999e-04	  1.8642e-08	  1.2000e-03	
  2.1800e-01	  3.3000e+01	  1.7174e-09	  5.9999e-04	  2.7275e-08	  1.2000e-03	
  2.1800e-01	  3.4000e+01	  2.4496e-09	  5.9998e-04	  3.9535e-08	  1.2000e-03	
  2.1800e-01	  3.5000e+01	  3.4583e-09	  5.9997e-04	  5.6680e-08	  1.2000e-03	
  2.1800e-01	  3.6000e+01	  4.8231e-09	  5.9996e-04	  8.0198e-08	  1.2000e-03	
  2.1800e-01	  3.7000e+01	  6.6261e-09	  5.9994e-04	  1.1166e-07	  1.2000e-03	
  2.1800e-01	  3.8000e+01	  8.9300e-09	  5.9992e-04	  1.5230e-07	  1.2000e-03	
  2.1800e-01	  3.9000e+01	  1.1724e-08	  5.9989e-04	  2.0203e-07	  1.2000e-03	
  2.1800e-01	  4.0000e+01	  1.4774e-08	  5.9986e-04	  2.5668e-07	  1.2000e-03	
  2.2000e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  6.8379e-18	  1.2000e-03	
  2.2000e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  1.1947e-16	  1.2000e-03	
  2.2000e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  1.4649e-14	  1.2000e-03	
  2.2000e-01	  4.0000e+00	  0.0000e+00	  6.0000e-04	  3.3943e-14	  1.2000e-03	
  2.2000e-01	  5.0000e+00	  5.0841e-25	  6.0000e-04	  6.5264e-14	  1.2000e-03	
  2.2000e-01	  6.0000e+00	  1.5422e-21	  6.0000e-04	  1.1580e-13	  1.2000e-03	
  2.2000e-01	  7.0000e+00	  4.6449e-18	  6.0000e-04	  1.9922e-13	  1.2000e-03	
  2.2000e-01	  8.0000e+00	  1.3888e-14	  6.0000e-04	  3.3687e-13	  1.2000e-03	
  2.2000e-01	  9.0000e+00	  3.4050e-14	  6.0000e-04	  5.6260e-13	  1.2000e-03	
  2.2000e-01	  1.0000e+01	  6.6908e-14	  6.0000e-04	  9.3018e-13	  1.2000e-03	
  2.2000e-01	  1.1000e+01	  1.1816e-13	  6.0000e-04	  1.5248e-12	  1.2000e-03	
  2.2000e-01	  1.2000e+01	  1.9879e-13	  6.0000e-04	  2.4807e-12	  1.2000e-03	
  2.2000e-01	  1.3000e+01	  3.2544e-13	  6.0000e-04	  4.0089e-12	  1.2000e-03	
  2.2000e-01	  1.4000e+01	  5.2372e-13	  6.0000e-04	  6.4396e-12	  1.2000e-03	
  2.2000e-01	  1.5000e+01	  8.3305e-13	  6.0000e-04	  1.0287e-11	  1.2000e-03	
  2.2000e-01	  1.6000e+01	  1.3137e-12	  6.0000e-04	  1.6350e-11	  1.2000e-03	
  2.2000e-01	  1.7000e+01	  2.0574e-12	  6.0000e-04	  2.5864e-11	  1.2000e-03	
  2.2000e-01	  1.8000e+01	  3.2031e-12	  6.0000e-04	  4.0730e-11	  1.2000e-03	
  2.2000e-01	  1.9000e+01	  4.9605e-12	  6.0000e-04	  6.3869e-11	  1.2000e-03	
  2.2000e-01	  2.0000e+01	  7.6444e-12	  6.0000e-04	  9.9746e-11	  1.2000e-03	
  2.2000e-01	  2.1000e+01	  1.1725e-11	  6.0000e-04	  1.5515e-10	  1.2000e-03	
  2.2000e-01	  2.2000e+01	  1.7903e-11	  6.0000e-04	  2.4040e-10	  1.2000e-03	
  2.2000e-01	  2.3000e+01	  2.7212e-11	  6.0000e-04	  3.7101e-10	  1.2000e-03	
  2.2000e-01	  2.4000e+01	  4.1178e-11	  6.0000e-04	  5.7033e-10	  1.2000e-03	
  2.2000e-01	  2.5000e+01	  6.2031e-11	  6.0000e-04	  8.7317e-10	  1.2000e-03	
  2.2000e-01	  2.6000e+01	  9.3015e-11	  6.0000e-04	  1.3312e-09	  1.2000e-03	
  2.2000e-01	  2.7000e+01	  1.3881e-10	  6.0000e-04	  2.0203e-09	  1.2000e-03	
  2.2000e-01	  2.8000e+01	  2.0614e-10	  6.0000e-04	  3.0517e-09	  1.2000e-03	
  2.2000e-01	  2.9000e+01	  3.0450e-10	  6.0000e-04	  4.5859e-09	  1.2000e-03	
  2.2000e-01	  3.0000e+01	  4.4728e-10	  6.0000e-04	  6.8524e-09	  1.2000e-03	
  2.2000e-01	  3.1000e+01	  6.5297e-10	  5.9999e-04	  1.0175e-08	  1.2000e-03	
  2.2000e-01	  3.2000e+01	  9.4677e-10	  5.9999e-04	  1.5001e-08	  1.2000e-03	
  2.2000e-01	  3.3000e+01	  1.3623e-09	  5.9999e-04	  2.1938e-08	  1.2000e-03	
  2.2000e-01	  3.4000e+01	  1.9431e-09	  5.9998e-04	  3.1784e-08	  1.2000e-03	
  2.2000e-01	  3.5000e+01	  2.7431e-09	  5.9998e-04	  4.5547e-08	  1.2000e-03	
  2.2000e-01	  3.6000e+01	  3.8256e-09	  5.9997e-04	  6.4416e-08	  1.2000e-03	
  2.2000e-01	  3.7000e+01	  5.2555e-09	  5.9995e-04	  8.9643e-08	  1.2000e-03	
  2.2000e-01	  3.8000e+01	  7.0825e-09	  5.9994e-04	  1.2222e-07	  1.2000e-03	
  2.2000e-01	  3.9000e+01	  9.2980e-09	  5.9991e-04	  1.6207e-07	  1.2000e-03	
  2.2000e-01	  4.0000e+01	  1.1716e-08	  5.9989e-04	  2.0585e-07	  1.2000e-03	
  2.2200e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  5.8613e-19	  1.2000e-03	
  2.2200e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  1.0241e-17	  1.2000e-03	
  2.2200e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  1.2557e-15	  1.2000e-03	
  2.2200e-01	  4.0000e+00	  0.0000e+00	  6.0000e-04	  2.4743e-14	  1.2000e-03	
  2.2200e-01	  5.0000e+00	  0.0000e+00	  6.0000e-04	  5.0259e-14	  1.2000e-03	
  2.2200e-01	  6.0000e+00	  2.8335e-23	  6.0000e-04	  9.1828e-14	  1.2000e-03	
  2.2200e-01	  7.0000e+00	  8.5342e-20	  6.0000e-04	  1.5980e-13	  1.2000e-03	
  2.2200e-01	  8.0000e+00	  2.5517e-16	  6.0000e-04	  2.7123e-13	  1.2000e-03	
  2.2200e-01	  9.0000e+00	  2.3791e-14	  6.0000e-04	  4.5352e-13	  1.2000e-03	
  2.2200e-01	  1.0000e+01	  4.9067e-14	  6.0000e-04	  7.5011e-13	  1.2000e-03	
  2.2200e-01	  1.1000e+01	  8.9674e-14	  6.0000e-04	  1.2298e-12	  1.2000e-03	
  2.2200e-01	  1.2000e+01	  1.5373e-13	  6.0000e-04	  2.0010e-12	  1.2000e-03	
  2.2200e-01	  1.3000e+01	  2.5424e-13	  6.0000e-04	  3.2339e-12	  1.2000e-03	
  2.2200e-01	  1.4000e+01	  4.1148e-13	  6.0000e-04	  5.1950e-12	  1.2000e-03	
  2.2200e-01	  1.5000e+01	  6.5664e-13	  6.0000e-04	  8.2995e-12	  1.2000e-03	
  2.2200e-01	  1.6000e+01	  1.0375e-12	  6.0000e-04	  1.3192e-11	  1.2000e-03	
  2.2200e-01	  1.7000e+01	  1.6266e-12	  6.0000e-04	  2.0868e-11	  1.2000e-03	
  2.2200e-01	  1.8000e+01	  2.5342e-12	  6.0000e-04	  3.2864e-11	  1.2000e-03	
  2.2200e-01	  1.9000e+01	  3.9264e-12	  6.0000e-04	  5.1535e-11	  1.2000e-03	
  2.2200e-01	  2.0000e+01	  6.0529e-12	  6.0000e-04	  8.0481e-11	  1.2000e-03	
  2.2200e-01	  2.1000e+01	  9.2866e-12	  6.0000e-04	  1.2518e-10	  1.2000e-03	
  2.2200e-01	  2.2000e+01	  1.4182e-11	  6.0000e-04	  1.9394e-10	  1.2000e-03	
  2.2200e-01	  2.3000e+01	  2.1562e-11	  6.0000e-04	  2.9929e-10	  1.2000e-03	
  2.2200e-01	  2.4000e+01	  3.2634e-11	  6.0000e-04	  4.6002e-10	  1.2000e-03	
  2.2200e-01	  2.5000e+01	  4.9168e-11	  6.0000e-04	  7.0417e-10	  1.2000e-03	
  2.2200e-01	  2.6000e+01	  7.3738e-11	  6.0000e-04	  1.0733e-09	  1.2000e-03	
  2.2200e-01	  2.7000e+01	  1.1006e-10	  6.0000e-04	  1.6286e-09	  1.2000e-03	
  2.2200e-01	  2.8000e+01	  1.6346e-10	  6.0000e-04	  2.4593e-09	  1.2000e-03	
  2.2200e-01	  2.9000e+01	  2.4148e-10	  6.0000e-04	  3.6945e-09	  1.2000e-03	
  2.2200e-01	  3.0000e+01	  3.5473e-10	  6.0000e-04	  5.5185e-09	  1.2000e-03	
  2.2200e-01	  3.1000e+01	  5.1790e-10	  6.0000e-04	  8.1910e-09	  1.2000e-03	
  2.2200e-01	  3.2000e+01	  7.5096e-10	  5.9999e-04	  1.2071e-08	  1.2000e-03	
  2.2200e-01	  3.3000e+01	  1.0806e-09	  5.9999e-04	  1.7646e-08	  1.2000e-03	
  2.2200e-01	  3.4000e+01	  1.5412e-09	  5.9999e-04	  2.5555e-08	  1.2000e-03	
  2.2200e-01	  3.5000e+01	  2.1758e-09	  5.9998e-04	  3.6605e-08	  1.2000e-03	
  2.2200e-01	  3.6000e+01	  3.0343e-09	  5.9997e-04	  5.1746e-08	  1.2000e-03	
  2.2200e-01	  3.7000e+01	  4.1684e-09	  5.9996e-04	  7.1982e-08	  1.2000e-03	
  2.2200e-01	  3.8000e+01	  5.6174e-09	  5.9995e-04	  9.8101e-08	  1.2000e-03	
  2.2200e-01	  3.9000e+01	  7.3743e-09	  5.9993e-04	  1.3004e-07	  1.2000e-03	
  2.2200e-01	  4.0000e+01	  9.2919e-09	  5.9991e-04	  1.6512e-07	  1.2000e-03	
  2.2400e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  5.0242e-20	  1.2000e-03	
  2.2400e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  8.7783e-19	  1.2000e-03	
  2.2400e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  1.0763e-16	  1.2000e-03	
  2.2400e-01	  4.0000e+00	  0.0000e+00	  6.0000e-04	  1.5553e-14	  1.2000e-03	
  2.2400e-01	  5.0000e+00	  0.0000e+00	  6.0000e-04	  3.6761e-14	  1.2000e-03	
  2.2400e-01	  6.0000e+00	  5.2060e-25	  6.0000e-04	  7.1539e-14	  1.2000e-03	
  2.2400e-01	  7.0000e+00	  1.5680e-21	  6.0000e-04	  1.2720e-13	  1.2000e-03	
  2.2400e-01	  8.0000e+00	  4.6883e-18	  6.0000e-04	  2.1772e-13	  1.2000e-03	
  2.2400e-01	  9.0000e+00	  1.3923e-14	  6.0000e-04	  3.6518e-13	  1.2000e-03	
  2.2400e-01	  1.0000e+01	  3.4110e-14	  6.0000e-04	  6.0468e-13	  1.2000e-03	
  2.2400e-01	  1.1000e+01	  6.6909e-14	  6.0000e-04	  9.9176e-13	  1.2000e-03	
  2.2400e-01	  1.2000e+01	  1.1786e-13	  6.0000e-04	  1.6139e-12	  1.2000e-03	
  2.2400e-01	  1.3000e+01	  1.9765e-13	  6.0000e-04	  2.6087e-12	  1.2000e-03	
  2.2400e-01	  1.4000e+01	  3.2238e-13	  6.0000e-04	  4.1909e-12	  1.2000e-03	
  2.2400e-01	  1.5000e+01	  5.1675e-13	  6.0000e-04	  6.6957e-12	  1.2000e-03	
  2.2400e-01	  1.6000e+01	  8.1854e-13	  6.0000e-04	  1.0643e-11	  1.2000e-03	
  2.2400e-01	  1.7000e+01	  1.2853e-12	  6.0000e-04	  1.6837e-11	  1.2000e-03	
  2.2400e-01	  1.8000e+01	  2.0044e-12	  6.0000e-04	  2.6516e-11	  1.2000e-03	
  2.2400e-01	  1.9000e+01	  3.1074e-12	  6.0000e-04	  4.1580e-11	  1.2000e-03	
  2.2400e-01	  2.0000e+01	  4.7922e-12	  6.0000e-04	  6.4934e-11	  1.2000e-03	
  2.2400e-01	  2.1000e+01	  7.3547e-12	  6.0000e-04	  1.0100e-10	  1.2000e-03	
  2.2400e-01	  2.2000e+01	  1.1235e-11	  6.0000e-04	  1.5646e-10	  1.2000e-03	
  2.2400e-01	  2.3000e+01	  1.7084e-11	  6.0000e-04	  2.4143e-10	  1.2000e-03	
  2.2400e-01	  2.4000e+01	  2.5861e-11	  6.0000e-04	  3.7103e-10	  1.2000e-03	
  2.2400e-01	  2.5000e+01	  3.8971e-11	  6.0000e-04	  5.6786e-10	  1.2000e-03	
  2.2400e-01	  2.6000e+01	  5.8454e-11	  6.0000e-04	  8.6536e-10	  1.2000e-03	
  2.2400e-01	  2.7000e+01	  8.7258e-11	  6.0000e-04	  1.3128e-09	  1.2000e-03	
  2.2400e-01	  2.8000e+01	  1.2961e-10	  6.0000e-04	  1.9819e-09	  1.2000e-03	
  2.2400e-01	  2.9000e+01	  1.9149e-10	  6.0000e-04	  2.9764e-09	  1.2000e-03	
  2.2400e-01	  3.0000e+01	  2.8133e-10	  6.0000e-04	  4.4443e-09	  1.2000e-03	
  2.2400e-01	  3.1000e+01	  4.1075e-10	  6.0000e-04	  6.5942e-09	  1.2000e-03	
  2.2400e-01	  3.2000e+01	  5.9562e-10	  5.9999e-04	  9.7144e-09	  1.2000e-03	
  2.2400e-01	  3.3000e+01	  8.5708e-10	  5.9999e-04	  1.4195e-08	  1.2000e-03	
  2.2400e-01	  3.4000e+01	  1.2225e-09	  5.9999e-04	  2.0549e-08	  1.2000e-03	
  2.2400e-01	  3.5000e+01	  1.7258e-09	  5.9998e-04	  2.9421e-08	  1.2000e-03	
  2.2400e-01	  3.6000e+01	  2.4068e-09	  5.9998e-04	  4.1574e-08	  1.2000e-03	
  2.2400e-01	  3.7000e+01	  3.3062e-09	  5.9997e-04	  5.7809e-08	  1.2000e-03	
  2.2400e-01	  3.8000e+01	  4.4553e-09	  5.9996e-04	  7.8756e-08	  1.2000e-03	
  2.2400e-01	  3.9000e+01	  5.8487e-09	  5.9995e-04	  1.0436e-07	  1.2000e-03	
  2.2400e-01	  4.0000e+01	  7.3694e-09	  5.9993e-04	  1.3248e-07	  1.2000e-03	
  2.2600e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  4.3066e-21	  1.2000e-03	
  2.2600e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  7.5245e-20	  1.2000e-03	
  2.2600e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  9.2260e-18	  1.2000e-03	
  2.2600e-01	  4.0000e+00	  0.0000e+00	  6.0000e-04	  1.0694e-14	  1.2000e-03	
  2.2600e-01	  5.0000e+00	  0.0000e+00	  6.0000e-04	  2.6769e-14	  1.2000e-03	
  2.2600e-01	  6.0000e+00	  0.0000e+00	  6.0000e-04	  5.4713e-14	  1.2000e-03	
  2.2600e-01	  7.0000e+00	  2.8809e-23	  6.0000e-04	  1.0018e-13	  1.2000e-03	
  2.2600e-01	  8.0000e+00	  8.6138e-20	  6.0000e-04	  1.7387e-13	  1.2000e-03	
  2.2600e-01	  9.0000e+00	  2.5580e-16	  6.0000e-04	  2.9339e-13	  1.2000e-03	
  2.2600e-01	  1.0000e+01	  2.3772e-14	  6.0000e-04	  4.8701e-13	  1.2000e-03	
  2.2600e-01	  1.1000e+01	  4.8964e-14	  6.0000e-04	  7.9954e-13	  1.2000e-03	
  2.2600e-01	  1.2000e+01	  8.9297e-14	  6.0000e-04	  1.3016e-12	  1.2000e-03	
  2.2600e-01	  1.3000e+01	  1.5266e-13	  6.0000e-04	  2.1042e-12	  1.2000e-03	
  2.2600e-01	  1.4000e+01	  2.5163e-13	  6.0000e-04	  3.3808e-12	  1.2000e-03	
  2.2600e-01	  1.5000e+01	  4.0576e-13	  6.0000e-04	  5.4018e-12	  1.2000e-03	
  2.2600e-01	  1.6000e+01	  6.4498e-13	  6.0000e-04	  8.5867e-12	  1.2000e-03	
  2.2600e-01	  1.7000e+01	  1.0149e-12	  6.0000e-04	  1.3584e-11	  1.2000e-03	
  2.2600e-01	  1.8000e+01	  1.5846e-12	  6.0000e-04	  2.1394e-11	  1.2000e-03	
  2.2600e-01	  1.9000e+01	  2.4586e-12	  6.0000e-04	  3.3548e-11	  1.2000e-03	
  2.2600e-01	  2.0000e+01	  3.7936e-12	  6.0000e-04	  5.2389e-11	  1.2000e-03	
  2.2600e-01	  2.1000e+01	  5.8241e-12	  6.0000e-04	  8.1481e-11	  1.2000e-03	
  2.2600e-01	  2.2000e+01	  8.8992e-12	  6.0000e-04	  1.2622e-10	  1.2000e-03	
  2.2600e-01	  2.3000e+01	  1.3535e-11	  6.0000e-04	  1.9474e-10	  1.2000e-03	
  2.2600e-01	  2.4000e+01	  2.0494e-11	  6.0000e-04	  2.9925e-10	  1.2000e-03	
  2.2600e-01	  2.5000e+01	  3.0887e-11	  6.0000e-04	  4.5792e-10	  1.2000e-03	
  2.2600e-01	  2.6000e+01	  4.6336e-11	  6.0000e-04	  6.9769e-10	  1.2000e-03	
  2.2600e-01	  2.7000e+01	  6.9178e-11	  6.0000e-04	  1.0582e-09	  1.2000e-03	
  2.2600e-01	  2.8000e+01	  1.0277e-10	  6.0000e-04	  1.5971e-09	  1.2000e-03	
  2.2600e-01	  2.9000e+01	  1.5185e-10	  6.0000e-04	  2.3978e-09	  1.2000e-03	
  2.2600e-01	  3.0000e+01	  2.2310e-10	  6.0000e-04	  3.5793e-09	  1.2000e-03	
  2.2600e-01	  3.1000e+01	  3.2576e-10	  6.0000e-04	  5.3089e-09	  1.2000e-03	
  2.2600e-01	  3.2000e+01	  4.7240e-10	  6.0000e-04	  7.8180e-09	  1.2000e-03	
  2.2600e-01	  3.3000e+01	  6.7979e-10	  5.9999e-04	  1.1420e-08	  1.2000e-03	
  2.2600e-01	  3.4000e+01	  9.6964e-10	  5.9999e-04	  1.6525e-08	  1.2000e-03	
  2.2600e-01	  3.5000e+01	  1.3689e-09	  5.9999e-04	  2.3650e-08	  1.2000e-03	
  2.2600e-01	  3.6000e+01	  1.9090e-09	  5.9998e-04	  3.3406e-08	  1.2000e-03	
  2.2600e-01	  3.7000e+01	  2.6224e-09	  5.9998e-04	  4.6434e-08	  1.2000e-03	
  2.2600e-01	  3.8000e+01	  3.5337e-09	  5.9997e-04	  6.3237e-08	  1.2000e-03	
  2.2600e-01	  3.9000e+01	  4.6388e-09	  5.9996e-04	  8.3772e-08	  1.2000e-03	
  2.2600e-01	  4.0000e+01	  5.8448e-09	  5.9994e-04	  1.0632e-07	  1.2000e-03	
  2.2800e-01	  1.0000e+00	  0.0000e+00	  6.0000e-04	  3.6915e-22	  1.2000e-03	
  2.2800e-01	  2.0000e+00	  0.0000e+00	  6.0000e-04	  6.4499e-21	  1.2000e-03	
  2.2800e-01	  3.0000e+00	  0.0000e+00	  6.0000e-04	  7.9083e-19	  1.2000e-03	
  2.2800e-01	  4.0000e+00	  0.0000e+00	  6.0000e-04	  9.1667e-16	  1.2000e-03	
  2.2800e-01	  5.0000e+00	  0.0000e+00	  6.0000e-04	  1.9906e-14	  1.2000e-03	
  2.2800e-01	  6.0000e+00	  0.0000e+00	  6.0000e-04	  4.1787e-14	  1.2000e-03	
  2.2800e-01	  7.0000e+00	  5.2931e-25	  6.0000e-04	  7.8322e-14	  1.2000e-03	
  2.2800e-01	  8.0000e+00	  1.5826e-21	  6.0000e-04	  1.3806e-13	  1.2000e-03	
  2.2800e-01	  9.0000e+00	  4.6999e-18	  6.0000e-04	  2.3495e-13	  1.2000e-03	
