time_d,cell,Na,Ca,K,Cl
0.20100000000000015,9.0,1.7912002976161968e-12,0.0005999999937880936,1.2045641327287091e-11,0.0011999999970530879
0.20100000000000015,10.0,2.9296511661064412e-12,0.0005999999893002762,1.9870219098705506e-11,0.001199999996826777
0.20100000000000015,11.0,4.747183645090961e-12,0.0005999999820666172,3.249848054326364e-11,0.0011999999964698498
0.20100000000000015,12.0,7.627080268956986e-12,0.0005999999704856666,5.2744020230568276e-11,0.0011999999959117198
0.20100000000000015,13.0,1.2158269006796136e-11,0.0005999999520602684,8.500230063938164e-11,0.001199999995046014
0.20100000000000015,14.0,1.9240495249893326e-11,0.0005999999229150325,1.361081146061068e-10,0.001199999993713576
0.20100000000000015,15.0,3.0240840366433655e-11,0.0005999998770625875,2.1664269765178752e-10,0.0011999999916779446
0.20100000000000015,16.0,4.722552418597005e-11,0.0005999998052918991,3.429191359653034e-10,0.0011999999885901945
0.20100000000000015,17.0,7.33015620155073e-11,0.0005999996934900353,5.399874661762119e-10,0.0011999999839389095
0.20100000000000015,18.0,1.1311794068936125e-10,0.0005999995201176571,8.461672166800465e-10,0.001199999976979465
0.20100000000000015,19.0,1.7359724789053864e-10,0.0005999992524253492,1.3198591353717554e-09,0.0011999999666347906
0.20100000000000015,20.0,2.6499839185331784e-10,0.0005999988408046501,2.049742984936512e-09,0.0011999999513570845
0.20100000000000015,21.0,4.024520499840539e-10,0.0005999982103900094,3.1699799730360737e-09,0.001199999928936536
0.20100000000000015,22.0,6.081662081583964e-10,0.0005999972486346955,4.882765389978693e-09,0.0011999998962387943
0.20100000000000015,23.0,9.145732594025746e-10,0.0005999957870372179,7.491590090178617e-09,0.0011999998488476246
0.20100000000000015,24.0,1.3687855982542575e-09,0.0005999935744568215,1.1449941880829551e-08,0.0011999997805829143
0.20100000000000015,25.0,2.0388436604023664e-09,0.000599990238501324,1.743196012114903e-08,0.0011999996828574496
0.20100000000000015,26.0,3.0223718465547708e-09,0.0005999852303173309,2.6433716351847536e-08,0.0011999995438293375
0.20100000000000015,27.0,4.458380626822672e-09,0.0005999777468925973,3.991609267455379e-08,0.0011999993473031277
0.20100000000000015,28.0,6.543011328741533e-09,0.000599966624064763,6.000198281015132e-08,0.0011999990713363233
0.20100000000000015,29.0,9.549893434658784e-09,0.0005999501936732939,8.974016971056518e-08,0.0011999986865285628
0.20100000000000015,30.0,1.3855230931924948e-08,0.0005999261014615808,1.3344245997232967e-07,0.00119999815402776
0.20100000000000015,31.0,1.9966288068140767e-08,0.0005998910918800832,1.9708309218436642e-07,0.0011999974234180781
0.20100000000000015,32.0,2.854873065256065e-08,0.0005998407882956881,2.887081612136149e-07,0.0011999964309309201
0.20100000000000015,33.0,4.044168461757501e-08,0.0005997695439550103,4.187162115642647e-07,0.001199995098980275
0.20100000000000015,34.0,5.6636458767071805e-08,0.0005996705312016468,5.997008102557055e-07,0.001199993339132998
0.20100000000000015,35.0,7.817027605963027e-08,0.0005995364108966559,8.452237090469378e-07,0.001199991062794671
0.20100000000000015,36.0,1.0584003907446364e-07,0.0005993612478067865,1.1662900394877586e-06,0.0011999882081345085
0.20100000000000015,37.0,1.3955291061686725e-07,0.0005991449418509078,1.5631851795865026e-06,0.0011999848002187577
0.20100000000000015,38.0,1.7694994747161998e-07,0.0005989026466827707,2.0081264345305982e-06,0.0011999810793453184
0.20100000000000015,39.0,2.1044692350402718e-07,0.0005986848201013468,2.4083623417741235e-06,0.0011999777827719155
0.20200000000000015,0.0,1.0271991586963993e-14,0.0006000000006764536,6.668435857968513e-14,0.0011999999974158498
0.20200000000000015,1.0,1.7992480980895312e-14,0.0006000000006474869,1.1687941417781654e-13,0.0011999999974142115
0.20200000000000015,2.0,3.4094063382233007e-14,0.0006000000005865977,2.2243075502501872e-13,0.0011999999974108065
0.20200000000000015,3.0,6.298248753258202e-14,0.0006000000004771108,4.1232900949207984e-13,0.0011999999974047276
0.20200000000000015,4.0,1.1304111008890447e-13,0.0006000000002864759,7.431809910853181e-13,0.0011999999973942596
0.20200000000000015,5.0,1.9824144282376448e-13,0.0005999999999602852,1.3097011771893181e-12,0.0011999999973765628
0.20200000000000015,6.0,3.412102801247023e-13,0.0005999999994096476,2.2668163941510234e-12,0.0011999999973470949
0.20200000000000015,7.0,5.782085454850679e-13,0.0005999999984907712,3.865447632705353e-12,0.0011999999972986553
0.20200000000000015,8.0,9.668658731109616e-13,0.0005999999969727927,6.509009490568741e-12,0.0011999999972199563
0.20200000000000015,9.0,1.5980872515189701e-12,0.0005999999944875174,1.0841832455044297e-11,0.00119999999709344
0.20200000000000015,10.0,2.614261084101709e-12,0.0005999999904513328,1.7886806059597507e-11,0.0011999999968920223
0.20200000000000015,11.0,4.236942179070027e-12,0.0005999999839444782,2.925864918600214e-11,0.0011999999965742582
0.20200000000000015,12.0,6.808707430512416e-12,0.0005999999735251883,4.749292554844595e-11,0.001199999996077198
0.20200000000000015,13.0,1.0856103840998485e-11,0.0005999999569447943,7.655153861264419e-11,0.0011999999953059368
0.20200000000000015,14.0,1.7183832227686987e-11,0.0005999999307127445,1.2259633877415706e-10,0.0011999999941184089
0.20200000000000015,15.0,2.7014964754880735e-11,0.0005999998894350001,1.951686313718286e-10,0.0011999999923034208
0.20200000000000015,16.0,4.219868144928534e-11,0.0005999998248114639,3.089810704638299e-10,0.001199999989549168
0.20200000000000015,17.0,6.55165643372953e-11,0.0005999997241221611,4.866302527547374e-10,0.0011999999853983707
0.20200000000000015,18.0,1.0113205129987942e-10,0.0005999995679497288,7.626885355239213e-10,0.001199999979184814
0.20200000000000015,19.0,1.5524676645289032e-10,0.0005999993267655567,1.1898538430629292e-09,0.0011999999699442371
0.20200000000000015,20.0,2.3705413699817077e-10,0.0005999989558326498,1.8481566275745576e-09,0.0011999999562900246
0.20200000000000015,21.0,3.6011754899157454e-10,0.0005999983876280571,2.858684475767109e-09,0.001199999936241141
0.20200000000000015,22.0,5.443503536201163e-10,0.0005999975206335401,4.40393972316703e-09,0.0011999999069857374
0.20200000000000015,23.0,8.188415850658415e-10,0.0005999962028515861,6.757856959684167e-09,0.001199999864559105
0.20200000000000015,24.0,1.2258569371760564e-09,0.0005999942077408064,1.0329740440780379e-08,0.0011999998034088696
0.20200000000000015,25.0,1.826449491552642e-09,0.00059999119940799,1.572797991799307e-08,0.0011999997158142458
0.20200000000000015,26.0,2.7082324835159123e-09,0.0005999866828621428,2.3851335626451076e-08,0.0011999995911200318
0.20200000000000015,27.0,3.995976208511525e-09,0.0005999799340481813,3.601763215503248e-08,0.0011999994147426157
0.20200000000000015,28.0,5.865742642109955e-09,0.0005999699035701069,5.41412476640516e-08,0.0011999991669083174
0.20200000000000015,29.0,8.56315651627797e-09,0.0005999550882535227,8.097040885331857e-08,0.0011999988211029604
0.20200000000000015,30.0,1.2425913638853248e-08,0.0005999333675736299,1.2039005972141644e-07,0.0011999983422631057
0.20200000000000015,31.0,1.7909328196656725e-08,0.0005999018105775611,1.777802358638901e-07,0.0011999976848574626
0.20200000000000015,32.0,2.5610836675452313e-08,0.000599856479028162,2.603827588421814e-07,0.001199996791257272
0.20200000000000015,33.0,3.6283462927090375e-08,0.000599792294559261,3.775513000727319e-07,0.0011999955913015471
0.20200000000000015,34.0,5.081667279768529e-08,0.0005997031203410187,5.406069608892159e-07,0.0011999940049671482
0.20200000000000015,35.0,7.014099391377116e-08,0.0005995823643346379,7.617322928960388e-07,0.0011999919520168862
0.20200000000000015,36.0,9.497123693349323e-08,0.0005994247020060742,1.0508003721457236e-06,0.0011999893763349563
0.20200000000000015,37.0,1.252239448121669e-07,0.0005992300593212018,1.4080361761237967e-06,0.0011999863002903747
0.20200000000000015,38.0,1.5878252362214196e-07,0.0005990120777689254,1.8084221336139446e-06,0.0011999829407440047
0.20200000000000015,39.0,1.8884162655250777e-07,0.000598816139256963,2.168519306530028e-06,0.0011999799636316655
0.20300000000000015,0.0,9.15813438636677e-15,0.0006000000006803668,5.997866760658159e-14,0.001199999997416094
0.20300000000000015,1.0,1.6041536090991538e-14,0.0006000000006543432,1.0512861283254021e-13,0.0011999999974146387
0.20300000000000015,2.0,3.03977136962707e-14,0.0006000000005996371,2.0007656109005737e-13,0.0011999999974116127
0.20300000000000015,3.0,5.6156046746529944e-14,0.0006000000005012589,3.709111345516717e-13,0.0011999999974062123
0.20300000000000015,4.0,1.0079460255219722e-13,0.0006000000003299504,6.685756572786141e-13,0.0011999999973969075
0.20300000000000015,5.0,1.7677862086376341e-13,0.0006000000000367952,1.1783199356067554e-12,0.0011999999973811766
0.20300000000000015,6.0,3.0429978575804134e-13,0.0005999999995418638,2.0396103283410534e-12,0.0011999999973549764
0.20300000000000015,7.0,5.157238816654598e-13,0.0005999999987158348,3.4783645203709163e-12,0.001199999997311899
0.20300000000000015,8.0,8.625024012308511e-13,0.0005999999973510397,5.857860442788837e-12,0.0011999999972418963
0.20300000000000015,9.0,1.4258158887000447e-12,0.0005999999951162095,9.758426196275542e-12,0.0011999999971293266
0.20300000000000015,10.0,2.3328557193230386e-12,0.0005999999914861505,1.6101516616447276e-11,0.0011999999969500648
0.20300000000000015,11.0,3.781587138847701e-12,0.0005999999856329914,2.6342004395555222e-11,0.0011999999966671642
0.20300000000000015,12.0,6.078203552563773e-12,0.0005999999762587214,4.276489411317081e-11,0.0011999999962244922
0.20300000000000015,13.0,9.69347574650076e-12,0.0005999999613384258,6.894128495820244e-11,0.001199999995537377
0.20300000000000015,14.0,1.5347093390445553e-11,0.0005999999377281716,1.1042631399720096e-10,0.001199999994479005
0.20300000000000015,15.0,2.4133275842803953e-11,0.0005999999005684635,1.7582349990707207e-10,0.0011999999928607656
0.20300000000000015,16.0,3.770693548540592e-11,0.0005999998423800817,2.7840195319327543e-10,0.0011999999904040303
0.20300000000000015,17.0,5.85582596931997e-11,0.000599999751698607,4.3854488140333413e-10,0.0011999999866999407
0.20300000000000015,18.0,9.04157650493278e-11,0.0005999996110197788,6.874434440998575e-10,0.0011999999811524685
0.20300000000000015,19.0,1.3883505455061994e-10,0.0005999993937193832,1.0726488032974056e-09,0.0011999999728983918
0.20300000000000015,20.0,2.120544958435519e-10,0.0005999990594541781,1.6663842697667574e-09,0.0011999999606955786
0.20300000000000015,21.0,3.2223214285626495e-10,0.0005999985473248283,2.577935359639665e-09,0.0011999999427682062
0.20300000000000015,22.0,4.872231932586049e-10,0.0005999977657628545,3.972025474057465e-09,0.0011999999165939435
0.20300000000000015,23.0,7.331170373401002e-10,0.0005999965776613663,6.095905108356527e-09,0.001199999878613753
0.20300000000000015,24.0,1.097829863796389e-09,0.0005999947786735312,9.31899057656963e-09,0.0011999998238397234
0.20300000000000015,25.0,1.6361429179263056e-09,0.0005999920658342479,1.4190322178994652e-08,0.0011999997453307995
0.20300000000000015,26.0,2.4266820488500005e-09,0.0005999879927368395,2.1520841057989236e-08,0.001199999633500663
0.20300000000000015,27.0,3.5814323706585823e-09,0.0005999819065266382,3.2499311001708196e-08,0.0011999994752187686
0.20300000000000015,28.0,5.258427418410001e-09,0.0005999728612601202,4.885207700948265e-08,0.001199999252668291
0.20300000000000015,29.0,7.678148181922479e-09,0.0005999595024125665,7.30564782037801e-08,0.0011999989419413958
0.20300000000000015,30.0,1.1143719364510076e-08,0.0005999399199255486,1.0861297542703114e-07,0.0011999985113987676
0.20300000000000015,31.0,1.6063823490358104e-08,0.0005999114749390298,1.60366776016007e-07,0.0011999979199272385
0.20300000000000015,32.0,2.297466564827371e-08,0.0005998706234242509,2.3483635756878633e-07,0.0011999971154558503
0.20300000000000015,33.0,3.25520190826134e-08,0.0005998127977107103,3.404364403280446e-07,0.0011999960345497477
0.20300000000000015,34.0,4.559400373457621e-08,0.0005997324811490437,4.87345679414155e-07,0.0011999946048099664
0.20300000000000015,35.0,6.29354775217904e-08,0.0005996237517252979,6.865096665079048e-07,0.0011999927535829532
0.20300000000000015,36.0,8.521765948088675e-08,0.0005994818316288592,9.467880650398632e-07,0.001199990429951398
0.20300000000000015,37.0,1.1236550587406428e-07,0.000599306667828666,1.2683562451303084e-06,0.0011999876538722513
0.20300000000000015,38.0,1.424797345926771e-07,0.0005991105412008185,1.6286851703497386e-06,0.0011999846210220093
0.20300000000000015,39.0,1.6945371642313936e-07,0.0005989342728070481,1.952704727811967e-06,0.001199981932814175
0.20400000000000015,0.0,8.165115517864597e-15,0.0006000000006838817,5.3948163807120444e-14,0.0011999999974163112
0.20400000000000015,1.0,1.4302275239750502e-14,0.0006000000006605012,9.456071502790805e-14,0.0011999999974150178
0.20400000000000015,2.0,2.7102501715644923e-14,0.0006000000006113484,1.7997173414924627e-13,0.0011999999974123294
0.20400000000000015,3.0,5.00704178247924e-14,0.0006000000005229506,3.336585990867498e-13,0.0011999999974075303
0.20400000000000015,4.0,8.987666621957802e-14,0.0006000000003690051,6.014682751577973e-13,0.001199999997399261
0.20400000000000015,5.0,1.5764272466843674e-13,0.0006000000001055347,1.0601324326393008e-12,0.0011999999973852774
0.20400000000000015,6.0,2.713874185098776e-13,0.0005999999996606639,1.8352008477489675e-12,0.0011999999973619816
0.20400000000000015,7.0,4.600000967789329e-13,0.0005999999989180858,3.1300808113987475e-12,0.0011999999973236726
0.20400000000000015,8.0,7.69416823216383e-13,0.0005999999976909928,5.2719087087573385e-12,0.001199999997261404
0.20400000000000015,9.0,1.2721343899879857e-12,0.000599999995681335,8.783369837709706e-12,0.001199999997161245
0.20400000000000015,10.0,2.0817694650590335e-12,0.0005999999924164848,1.4494545120071268e-11,0.0011999999970016997
0.20400000000000015,11.0,3.3752094066969986e-12,0.0005999999871512748,2.3716285706732854e-11,0.0011999999967498376
0.20400000000000015,12.0,5.426127481972656e-12,0.0005999999787171093,3.850779458964498e-11,0.0011999999963556052
0.20400000000000015,13.0,8.65542407259686e-12,0.0005999999652905545,6.208790630209848e-11,0.0011999999957434586
0.20400000000000015,14.0,1.3706752752632741e-11,0.0005999999440398726,9.946475839546615e-11,0.0011999999948002062
0.20400000000000015,15.0,2.1559042963565335e-11,0.0005999999105871477,1.5839619988732548e-10,0.0011999999933574048
0.20400000000000015,16.0,3.369332542919746e-11,0.0005999998581928803,2.50849319357358e-10,0.001199999991166086
0.20400000000000015,17.0,5.233887689931667e-11,0.0005999997765243464,3.9521052357271597e-10,0.0011999999878607001
0.20400000000000015,18.0,8.083465134546132e-11,0.0005999996498020545,6.196200513750309e-10,0.0011999999829080373
0.20400000000000015,19.0,1.2415739990115374e-10,0.0005999994540208288,9.669842310633197e-10,0.0011999999755353704
0.20400000000000015,20.0,1.8968943662773287e-10,0.0005999991528002349,1.502479556680394e-09,0.0011999999646300655
0.20400000000000015,21.0,2.883287516505203e-10,0.0005999986912158378,2.3247376263524958e-09,0.0011999999486003666
0.20400000000000015,22.0,4.3608457089498486e-10,0.0005999979866754679,3.582431363572923e-09,0.0011999999251838304
0.20400000000000015,23.0,6.563551308459439e-10,0.0005999969155068208,5.4987209931353825e-09,0.0011999998911858612
0.20400000000000015,24.0,9.831534718655376e-10,0.0005999952933872871,8.407014049056514e-09,0.0011999998421260484
0.20400000000000015,25.0,1.465631489651225e-09,0.0005999928470574825,1.2802780229652453e-08,0.0011999997717649824
0.20400000000000015,26.0,2.1743470613734178e-09,0.0005999891739330089,1.9417710038507285e-08,0.0011999996714789844
0.20400000000000015,27.0,3.2098068800033086e-09,0.0005999836853636983,2.932413590650837e-08,0.001199999529447258
0.20400000000000015,28.0,4.713857988531999e-09,0.0005999755286593948,4.407884092011544e-08,0.0011999993296183302
0.20400000000000015,29.0,6.88440689672035e-09,0.0005999634832278486,6.591501306387162e-08,0.0011999990504376007
0.20400000000000015,30.0,9.993542144130524e-09,0.000599945828534304,9.798678810276185e-08,0.0011999986633598855
0.20400000000000015,31.0,1.4408088399883468e-08,0.000599920188580074,1.4465795253798613e-07,0.0011999981312674937
0.20400000000000015,32.0,2.0609298194424818e-08,0.0005998833738473667,2.117963554379274e-07,0.0011999974071193642
0.20400000000000015,33.0,2.9203631871457013e-08,0.0005998312755912219,3.069728232397615e-07,0.0011999964335723315
0.20400000000000015,34.0,4.0907270737894966e-08,0.0005997589340264916,4.393400953047916e-07,0.0011999951451375733
0.20400000000000015,35.0,5.646927734353365e-08,0.0005996610281873514,6.187340877112891e-07,0.001199993476041379
